id,category
10547,1
10548,1
10549,1
10550,1
10551,1
10552,1
10553,1
10554,0
10555,1
10556,0
10557,0
10558,0
10559,1
10560,0
10561,1
10562,1
10563,1
10564,1
10565,1
10566,1
10567,1
10568,0
10569,0
10570,0
10571,0
10572,0
10573,1
10574,0
10575,1
10576,1
10577,1
10578,0
10579,0
10580,1
10581,1
10582,1
10583,1
10584,0
10585,1
10586,1
10587,0
10588,0
10589,1
10590,1
10591,1
10592,1
10593,1
10594,1
10595,1
10596,0
10597,1
10598,1
10599,0
10600,1
10601,1
10602,1
10603,1
10604,0
10605,1
10606,1
10607,1
10608,0
10609,1
10610,0
10611,1
10612,1
10613,1
10614,1
10615,1
10616,1
10617,0
10618,1
10619,1
10620,1
10621,0
10622,1
10623,1
10624,1
10625,1
10626,1
10627,1
10628,0
10629,0
10630,1
10631,1
10632,0
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10639,1
10640,1
10641,1
10642,1
10643,1
10644,1
10645,1
10646,1
10647,1
10648,0
10649,0
10650,1
10651,1
10652,1
10653,1
10654,0
10655,0
10656,1
10657,1
10658,1
10659,1
10660,1
10661,1
10662,1
10663,0
10664,1
10665,1
10666,0
10667,1
10668,0
10669,1
10670,1
10671,1
10672,0
10673,0
10674,1
10675,1
10676,1
10677,1
10678,1
10679,0
10680,0
10681,1
10682,0
10683,1
10684,0
10685,0
10686,0
10687,1
10688,1
10689,0
10690,1
10691,1
10692,0
10693,1
10694,1
10695,0
10696,0
10697,1
10698,1
10699,1
10700,0
10701,1
10702,1
10703,1
10704,0
10705,1
10706,1
10707,1
10708,1
10709,1
10710,1
10711,0
10712,1
10713,1
10714,1
10715,1
10716,0
10717,1
10718,0
10719,1
10720,1
10721,1
10722,1
10723,1
10724,1
10725,1
10726,1
10727,1
10728,1
10729,0
10730,1
10731,1
10732,1
10733,0
10734,0
10735,1
10736,1
10737,1
10738,0
10739,1
10740,1
10741,0
10742,1
10743,1
10744,1
10745,1
10746,1
10747,1
10748,1
10749,1
10750,1
10751,1
10752,1
10753,1
10754,0
10755,1
10756,1
10757,0
10758,0
10759,0
10760,0
10761,1
10762,0
10763,1
10764,1
10765,1
10766,1
10767,1
10768,1
10769,1
10770,1
10771,1
10772,1
10773,1
10774,1
10775,1
10776,0
10777,1
10778,1
10779,1
10780,1
10781,1
10782,1
10783,1
10784,0
10785,1
10786,1
10787,0
10788,0
10789,1
10790,0
10791,1
10792,0
10793,1
10794,1
10795,1
10796,1
10797,0
10798,1
10799,0
10800,1
10801,1
10802,1
10803,0
10804,1
10805,1
10806,1
10807,0
10808,1
10809,1
10810,1
10811,0
10812,1
10813,1
10814,0
10815,0
10816,1
10817,0
10818,1
10819,1
10820,0
10821,1
10822,0
10823,1
10824,1
10825,1
10826,0
10827,1
10828,0
10829,1
10830,1
10831,0
10832,1
10833,0
10834,1
10835,0
10836,1
10837,1
10838,0
10839,0
10840,1
10841,1
10842,1
10843,1
10844,0
10845,1
10846,1
10847,1
10848,1
10849,0
10850,1
10851,1
10852,1
10853,1
10854,0
10855,1
10856,1
10857,1
10858,1
10859,1
10860,1
10861,0
10862,1
10863,1
10864,1
10865,1
10866,0
10867,1
10868,1
10869,1
10870,1
10871,1
10872,1
10873,1
10874,1
10875,1
10876,1
10877,1
10878,0
10879,0
10880,1
10881,1
10882,0
10883,1
10884,1
10885,1
10886,1
10887,1
10888,1
10889,1
10890,1
10891,0
10892,1
10893,1
10894,1
10895,0
10896,1
10897,1
10898,0
10899,1
10900,1
10901,1
10902,1
10903,1
10904,0
10905,1
10906,1
10907,0
10908,1
10909,1
10910,1
10911,1
10912,1
10913,1
10914,1
10915,1
10916,1
10917,1
10918,1
10919,0
10920,1
10921,0
10922,1
10923,0
10924,1
10925,1
10926,1
10927,1
10928,1
10929,0
10930,0
10931,1
10932,1
10933,1
10934,1
10935,1
10936,1
10937,0
10938,0
10939,1
10940,1
10941,1
10942,0
10943,0
10944,1
10945,1
10946,1
10947,1
10948,1
10949,0
10950,1
10951,1
10952,1
10953,1
10954,1
10955,1
10956,1
10957,0
10958,1
10959,1
10960,1
10961,0
10962,1
10963,1
10964,0
10965,1
10966,0
10967,1
10968,0
10969,1
10970,1
10971,1
10972,1
10973,1
10974,0
10975,1
10976,1
10977,1
10978,1
10979,0
10980,1
10981,1
10982,1
10983,1
10984,1
10985,1
10986,0
10987,1
10988,1
10989,1
10990,1
10991,1
10992,1
10993,1
10994,0
10995,1
10996,1
10997,1
10998,1
10999,1
11000,0
11001,1
11002,1
11003,1
11004,1
11005,0
11006,1
11007,1
11008,1
11009,0
11010,1
11011,1
11012,1
11013,1
11014,0
11015,0
11016,1
11017,1
11018,1
11019,0
11020,1
11021,1
11022,1
11023,0
11024,1
11025,1
11026,1
11027,1
11028,1
11029,1
11030,1
11031,1
11032,0
11033,0
11034,1
11035,0
11036,1
11037,1
11038,1
11039,1
11040,1
11041,1
11042,1
11043,1
11044,1
11045,0
11046,1
11047,1
11048,0
11049,1
11050,1
11051,1
11052,1
11053,1
11054,1
11055,1
11056,1
11057,1
11058,1
11059,0
11060,1
11061,1
11062,1
11063,0
11064,0
11065,1
11066,1
11067,1
11068,1
11069,1
11070,1
11071,0
11072,0
11073,1
11074,1
11075,0
11076,1
11077,1
11078,0
11079,1
11080,0
11081,0
11082,0
11083,1
11084,1
11085,1
11086,1
11087,0
11088,1
11089,0
11090,1
11091,1
11092,0
11093,0
11094,0
11095,1
11096,0
11097,0
11098,1
11099,1
11100,1
11101,1
11102,1
11103,0
11104,0
11105,0
11106,1
11107,1
11108,1
11109,1
11110,1
11111,1
11112,1
11113,1
11114,1
11115,1
11116,1
11117,1
11118,1
11119,1
11120,1
11121,1
11122,0
11123,1
11124,1
11125,0
11126,0
11127,1
11128,1
11129,1
11130,1
11131,0
11132,0
11133,1
11134,1
11135,1
11136,1
11137,1
11138,1
11139,1
11140,1
11141,1
11142,1
11143,1
11144,1
11145,0
11146,1
11147,1
11148,1
11149,0
11150,1
11151,1
11152,1
11153,0
11154,1
11155,1
11156,1
11157,0
11158,1
11159,0
11160,0
11161,1
11162,1
11163,1
11164,1
11165,1
11166,1
11167,1
11168,0
11169,0
11170,0
11171,1
11172,1
11173,0
11174,1
11175,1
11176,1
11177,1
11178,1
11179,1
11180,1
11181,1
11182,1
11183,1
11184,1
11185,1
11186,1
11187,1
11188,1
11189,1
11190,0
11191,1
11192,0
11193,1
11194,1
11195,1
11196,0
11197,0
11198,1
11199,1
11200,0
11201,1
11202,1
11203,0
11204,0
11205,1
11206,1
11207,1
11208,0
11209,1
11210,0
11211,1
11212,0
11213,1
11214,0
11215,1
11216,1
11217,1
11218,1
11219,1
11220,1
11221,1
11222,1
11223,1
11224,1
11225,1
11226,1
11227,1
11228,1
11229,1
11230,1
11231,1
11232,1
11233,1
11234,1
11235,1
11236,0
11237,1
11238,1
11239,1
11240,1
11241,1
11242,1
11243,1
11244,1
11245,1
11246,1
11247,1
11248,1
11249,1
11250,0
11251,1
11252,1
11253,1
11254,1
11255,1
11256,0
11257,1
11258,1
11259,1
11260,1
11261,0
11262,1
11263,1
11264,1
11265,1
11266,0
11267,1
11268,0
11269,1
11270,0
11271,0
11272,1
11273,0
11274,1
11275,1
11276,1
11277,1
11278,1
11279,1
11280,1
11281,1
11282,0
11283,1
11284,1
11285,0
11286,1
11287,1
11288,1
11289,1
11290,0
11291,1
11292,1
11293,0
11294,0
11295,0
11296,1
11297,0
11298,0
11299,1
11300,1
11301,1
11302,1
11303,1
11304,1
11305,0
11306,1
11307,1
11308,0
11309,0
11310,1
11311,0
11312,1
11313,0
11314,1
11315,0
11316,1
11317,1
11318,0
11319,0
11320,1
11321,1
11322,1
11323,1
11324,1
11325,1
11326,1
11327,0
11328,0
11329,1
11330,1
11331,1
11332,1
11333,1
11334,1
11335,1
11336,0
11337,1
11338,0
11339,1
11340,1
11341,1
11342,1
11343,1
11344,1
11345,0
11346,1
11347,1
11348,1
11349,0
11350,1
11351,0
11352,0
11353,1
11354,1
11355,1
11356,0
11357,1
11358,1
11359,1
11360,1
11361,0
11362,1
11363,1
11364,1
11365,1
11366,1
11367,1
11368,0
11369,1
11370,1
11371,1
11372,0
11373,1
11374,0
11375,1
11376,0
11377,0
11378,0
11379,1
11380,1
11381,1
11382,0
11383,1
11384,1
11385,1
11386,1
11387,1
11388,0
11389,0
11390,1
11391,1
11392,1
11393,0
11394,1
11395,1
11396,1
11397,0
11398,0
11399,0
11400,0
11401,0
11402,1
11403,1
11404,0
11405,0
11406,1
11407,1
11408,1
11409,1
11410,1
11411,1
11412,1
11413,0
11414,0
11415,0
11416,1
11417,1
11418,1
11419,1
11420,1
11421,0
11422,0
11423,1
11424,1
11425,1
11426,0
11427,1
11428,1
11429,1
11430,0
11431,1
11432,1
11433,0
11434,1
11435,1
11436,1
11437,0
11438,1
11439,1
11440,1
11441,1
11442,1
11443,1
11444,1
11445,1
11446,1
11447,1
11448,1
11449,1
11450,0
11451,1
11452,1
11453,0
11454,1
11455,1
11456,0
11457,1
11458,0
11459,1
11460,1
11461,1
11462,1
11463,1
11464,1
11465,1
11466,0
11467,1
11468,1
11469,0
11470,1
11471,0
11472,0
11473,1
11474,0
11475,1
11476,0
11477,1
11478,1
11479,1
11480,0
11481,0
11482,1
11483,0
11484,0
11485,0
11486,1
11487,1
11488,0
11489,1
11490,1
11491,0
11492,1
11493,0
11494,1
11495,1
11496,1
11497,0
11498,1
11499,1
11500,1
11501,1
11502,0
11503,1
11504,0
11505,1
11506,1
11507,1
11508,1
11509,1
11510,0
11511,1
11512,1
11513,1
11514,0
11515,0
11516,1
11517,1
11518,1
11519,1
11520,1
11521,0
11522,1
11523,1
11524,0
11525,1
11526,1
11527,0
11528,0
11529,0
11530,1
11531,1
11532,0
11533,1
11534,1
11535,1
11536,1
11537,1
11538,0
11539,0
11540,1
11541,1
11542,0
11543,1
11544,0
11545,1
11546,1
11547,0
11548,1
11549,0
11550,1
11551,0
11552,1
11553,1
11554,1
11555,1
11556,1
11557,1
11558,1
11559,1
11560,0
11561,1
11562,0
11563,1
11564,1
11565,1
11566,1
11567,1
11568,1
11569,1
11570,1
11571,1
11572,1
11573,1
11574,1
11575,1
11576,1
11577,1
11578,1
11579,0
11580,0
11581,1
11582,0
11583,0
11584,1
11585,1
11586,1
11587,1
11588,1
11589,1
11590,1
11591,1
11592,1
11593,1
11594,1
11595,1
11596,1
11597,0
11598,1
11599,1
11600,1
11601,1
11602,0
11603,1
11604,1
11605,1
11606,1
11607,1
11608,1
11609,0
11610,1
11611,1
11612,1
11613,1
11614,0
11615,0
11616,0
11617,1
11618,1
11619,1
11620,1
11621,1
11622,0
11623,1
11624,1
11625,1
11626,0
11627,1
11628,0
11629,1
11630,1
11631,1
11632,1
11633,1
11634,1
11635,1
11636,1
11637,1
11638,1
11639,0
11640,1
11641,0
11642,0
11643,0
11644,1
11645,1
11646,1
11647,1
11648,0
11649,1
11650,0
11651,1
11652,1
11653,1
11654,0
11655,1
11656,1
11657,1
11658,0
11659,1
11660,1
11661,0
11662,1
11663,1
11664,1
11665,1
11666,1
11667,0
11668,0
11669,1
11670,1
11671,1
11672,1
11673,1
11674,1
11675,0
11676,1
11677,0
11678,1
11679,0
11680,0
11681,1
11682,0
11683,1
11684,1
11685,1
11686,0
11687,0
11688,0
11689,0
11690,1
11691,1
11692,1
11693,1
11694,1
11695,1
11696,1
11697,1
11698,1
11699,1
11700,1
11701,1
11702,1
11703,0
11704,1
11705,1
11706,0
11707,1
11708,1
11709,1
11710,1
11711,0
11712,1
11713,1
11714,1
11715,0
11716,0
11717,0
11718,1
11719,1
11720,0
11721,0
11722,0
11723,1
11724,1
11725,1
11726,1
11727,0
11728,1
11729,1
11730,1
11731,1
11732,1
11733,1
11734,1
11735,1
11736,0
11737,1
11738,1
11739,1
11740,1
11741,0
11742,0
11743,1
11744,0
11745,1
11746,0
11747,1
11748,1
11749,0
11750,1
11751,1
11752,1
11753,1
11754,1
11755,1
11756,0
11757,1
11758,0
11759,1
11760,1
11761,1
11762,1
11763,1
11764,1
11765,0
11766,1
11767,1
11768,1
11769,1
11770,1
11771,1
11772,1
11773,0
11774,1
11775,1
11776,1
11777,1
11778,1
11779,1
11780,1
11781,0
11782,0
11783,1
11784,0
11785,1
11786,1
11787,1
11788,1
11789,1
11790,1
11791,1
11792,1
11793,1
11794,1
11795,1
11796,1
11797,1
11798,0
11799,0
11800,1
11801,1
11802,0
11803,1
11804,0
11805,1
11806,0
11807,1
11808,1
11809,1
11810,1
11811,1
11812,1
11813,1
11814,1
11815,1
11816,1
11817,1
11818,1
11819,1
11820,1
11821,1
11822,1
11823,1
11824,0
11825,0
11826,0
11827,1
11828,1
11829,1
11830,1
11831,1
11832,0
11833,1
11834,1
11835,1
11836,1
11837,1
11838,1
11839,1
11840,1
11841,1
11842,1
11843,0
11844,1
11845,0
11846,0
11847,1
11848,0
11849,0
11850,1
11851,1
11852,0
11853,1
11854,1
11855,0
11856,1
11857,0
11858,1
11859,1
11860,1
11861,0
11862,1
11863,0
11864,1
11865,0
11866,1
11867,0
11868,0
11869,0
11870,1
11871,1
11872,0
11873,1
11874,1
11875,0
11876,0
11877,1
11878,0
11879,1
11880,0
11881,1
11882,1
11883,1
11884,0
11885,1
11886,1
11887,1
11888,1
11889,1
11890,1
11891,0
11892,1
11893,1
11894,1
11895,0
11896,1
11897,0
11898,1
11899,1
11900,1
11901,1
11902,1
11903,1
11904,1
11905,1
11906,0
11907,1
11908,1
11909,1
11910,1
11911,0
11912,1
11913,1
11914,0
11915,1
11916,1
11917,1
11918,1
11919,0
11920,1
11921,1
11922,1
11923,1
11924,1
11925,1
11926,0
11927,1
11928,1
11929,1
11930,0
11931,1
11932,1
11933,1
11934,0
11935,1
11936,1
11937,1
11938,1
11939,1
11940,1
11941,1
11942,1
11943,1
11944,1
11945,1
11946,0
11947,1
11948,1
11949,1
11950,0
11951,1
11952,1
11953,1
11954,0
11955,1
11956,0
11957,1
11958,0
11959,0
11960,1
11961,0
11962,1
11963,1
11964,0
11965,1
11966,1
11967,0
11968,0
11969,0
11970,1
11971,0
11972,0
11973,0
11974,0
11975,1
11976,0
11977,1
11978,1
11979,1
11980,1
11981,0
11982,0
11983,1
11984,1
11985,1
11986,1
11987,0
11988,1
11989,0
11990,1
11991,1
11992,1
11993,1
11994,1
11995,1
11996,1
11997,0
11998,1
11999,0
12000,0
12001,1
12002,0
12003,1
12004,0
12005,1
12006,1
12007,1
12008,1
12009,1
12010,1
12011,1
12012,1
12013,1
12014,0
12015,1
12016,1
12017,1
12018,1
12019,1
12020,1
12021,0
12022,1
12023,1
12024,0
12025,0
12026,0
12027,1
12028,1
12029,1
12030,0
12031,1
12032,1
12033,0
12034,1
12035,0
12036,1
12037,0
12038,1
12039,1
12040,1
12041,0
12042,1
12043,1
12044,0
12045,0
12046,1
12047,0
12048,1
12049,0
12050,1
12051,1
12052,1
12053,0
12054,1
12055,0
12056,0
12057,1
12058,1
12059,1
12060,1
12061,1
12062,1
12063,0
12064,0
12065,1
12066,1
12067,1
12068,1
12069,0
12070,1
12071,1
12072,0
12073,1
12074,0
12075,1
12076,1
12077,1
12078,1
12079,1
12080,1
12081,0
12082,1
12083,1
12084,1
12085,0
12086,0
12087,1
12088,0
12089,1
12090,0
12091,1
12092,0
12093,0
12094,0
12095,1
12096,1
12097,1
12098,0
12099,1
12100,1
12101,1
12102,0
12103,1
12104,0
12105,1
12106,1
12107,1
12108,0
12109,1
12110,0
12111,1
12112,1
12113,0
12114,1
12115,0
12116,1
12117,1
12118,1
12119,0
12120,1
12121,1
12122,0
12123,1
12124,1
12125,1
12126,0
12127,0
12128,0
12129,1
12130,1
12131,0
12132,1
12133,1
12134,1
12135,1
12136,0
12137,1
12138,0
12139,1
12140,1
12141,1
12142,1
12143,0
12144,1
12145,1
12146,1
12147,1
12148,1
12149,0
12150,1
12151,1
12152,1
12153,1
12154,0
12155,1
12156,1
12157,1
12158,1
12159,1
12160,1
12161,1
12162,0
12163,1
12164,1
12165,1
12166,1
12167,1
12168,0
12169,1
12170,1
12171,1
12172,1
12173,1
12174,1
12175,1
12176,0
12177,1
12178,1
12179,0
12180,1
12181,0
12182,1
12183,1
12184,1
12185,0
12186,1
12187,0
12188,0
12189,1
12190,1
12191,1
12192,1
12193,1
12194,0
12195,1
12196,1
12197,1
12198,1
12199,1
12200,1
12201,1
12202,0
12203,0
12204,1
12205,1
12206,0
12207,1
12208,1
12209,0
12210,1
12211,0
12212,1
12213,1
12214,1
12215,1
12216,1
12217,1
12218,1
12219,0
12220,1
12221,1
12222,1
12223,1
12224,1
12225,1
12226,0
12227,1
12228,1
12229,0
12230,0
12231,0
12232,1
12233,0
12234,0
12235,0
12236,0
12237,1
12238,0
12239,0
12240,1
12241,0
12242,1
12243,1
12244,0
12245,0
12246,1
12247,1
12248,0
12249,0
12250,0
12251,1
12252,1
12253,0
12254,0
12255,1
12256,1
12257,0
12258,1
12259,1
12260,1
12261,1
12262,1
12263,1
12264,1
12265,1
12266,1
12267,0
12268,0
12269,1
12270,1
12271,1
12272,1
12273,1
12274,1
12275,0
12276,0
12277,1
12278,1
12279,1
12280,0
12281,0
12282,1
12283,1
12284,0
12285,1
12286,1
12287,0
12288,1
12289,1
12290,0
12291,0
12292,1
12293,1
12294,0
12295,0
12296,1
12297,1
12298,1
12299,1
12300,1
12301,0
12302,1
12303,1
12304,1
12305,1
12306,1
12307,1
12308,0
12309,1
12310,1
12311,1
12312,0
12313,1
12314,0
12315,1
12316,0
12317,1
12318,1
12319,1
12320,0
12321,0
12322,1
12323,1
12324,0
12325,1
12326,0
12327,1
12328,0
12329,1
12330,0
12331,1
12332,1
12333,0
12334,1
12335,1
12336,1
12337,0
12338,0
12339,0
12340,1
12341,1
12342,1
12343,0
12344,0
12345,0
12346,0
12347,1
12348,0
12349,1
12350,1
12351,0
12352,1
12353,0
12354,1
12355,1
12356,1
12357,1
12358,1
12359,1
12360,1
12361,1
12362,1
12363,0
12364,1
12365,1
12366,0
12367,1
12368,0
12369,0
12370,1
12371,0
12372,0
12373,1
12374,1
12375,0
12376,1
12377,1
12378,0
12379,0
12380,1
12381,1
12382,0
12383,1
12384,1
12385,1
12386,1
12387,0
12388,1
12389,0
12390,0
12391,0
12392,1
12393,0
12394,1
12395,1
12396,1
12397,1
12398,1
12399,0
12400,1
12401,1
12402,0
12403,1
12404,0
12405,0
12406,0
12407,1
12408,0
12409,0
12410,1
12411,1
12412,0
12413,1
12414,1
12415,1
12416,0
12417,0
12418,0
12419,1
12420,1
12421,0
12422,1
12423,0
12424,0
12425,0
12426,0
12427,0
12428,0
12429,1
12430,1
12431,1
12432,1
12433,1
12434,0
12435,1
12436,0
12437,1
12438,1
12439,1
12440,1
12441,0
12442,1
12443,0
12444,0
12445,0
12446,0
12447,1
12448,0
12449,1
12450,1
12451,1
12452,1
12453,1
12454,1
12455,1
12456,1
12457,0
12458,1
12459,0
12460,1
12461,0
12462,0
12463,1
12464,0
12465,0
12466,1
12467,1
12468,0
12469,0
12470,1
12471,1
12472,1
12473,0
12474,1
12475,0
12476,0
12477,0
12478,1
12479,0
12480,0
12481,1
12482,1
12483,0
12484,1
12485,1
12486,1
12487,1
12488,1
12489,0
12490,1
12491,0
12492,0
12493,1
12494,1
12495,0
12496,1
12497,1
12498,1
12499,1
12500,1
12501,1
12502,0
12503,1
12504,0
12505,1
12506,0
12507,1
12508,1
12509,1
12510,1
12511,0
12512,1
12513,1
12514,1
12515,1
12516,1
12517,1
12518,1
12519,1
12520,1
12521,1
12522,0
12523,1
12524,1
12525,0
12526,1
12527,1
12528,1
12529,1
12530,0
12531,1
12532,0
12533,1
12534,1
12535,0
12536,1
12537,1
12538,0
12539,1
12540,1
12541,1
12542,1
12543,1
12544,1
12545,0
12546,0
12547,1
12548,1
12549,0
12550,1
12551,1
12552,1
12553,0
12554,1
12555,1
12556,1
12557,1
12558,1
12559,1
12560,1
12561,0
12562,1
12563,1
12564,1
12565,1
12566,0
12567,0
12568,1
12569,1
12570,1
12571,1
12572,0
12573,0
12574,1
12575,1
12576,1
12577,1
12578,1
12579,1
12580,0
12581,1
12582,0
12583,1
12584,1
12585,1
12586,1
12587,1
12588,1
12589,1
12590,1
12591,1
12592,1
12593,0
12594,1
12595,1
12596,1
12597,1
12598,1
12599,1
12600,1
12601,1
12602,0
12603,1
12604,0
12605,1
12606,1
12607,1
12608,1
12609,1
12610,0
12611,1
12612,1
12613,0
12614,1
12615,0
12616,1
12617,1
12618,1
12619,1
12620,1
12621,1
12622,1
12623,1
12624,1
12625,0
12626,0
12627,1
12628,1
12629,1
12630,0
12631,1
12632,1
12633,1
12634,1
12635,1
12636,0
12637,1
12638,0
12639,0
12640,1
12641,1
12642,1
12643,1
12644,1
12645,1
12646,1
12647,1
12648,0
12649,0
12650,0
12651,1
12652,1
12653,0
12654,1
12655,1
12656,1
12657,1
12658,1
12659,1
12660,0
12661,1
12662,0
12663,1
12664,1
12665,1
12666,0
12667,1
12668,1
12669,1
12670,1
12671,0
12672,1
12673,0
12674,1
12675,1
12676,1
12677,1
12678,1
12679,1
12680,0
12681,1
12682,1
12683,0
12684,1
12685,0
12686,1
12687,1
12688,0
12689,1
12690,0
12691,0
12692,1
12693,1
12694,1
12695,0
12696,0
12697,0
12698,1
12699,0
12700,1
12701,0
12702,0
12703,1
12704,1
12705,0
12706,1
12707,1
12708,0
12709,1
12710,1
12711,1
12712,0
12713,0
12714,1
12715,1
12716,1
12717,1
12718,1
12719,1
12720,1
12721,1
12722,0
12723,1
12724,0
12725,1
12726,1
12727,1
12728,1
12729,0
12730,1
12731,1
12732,1
12733,1
12734,1
12735,0
12736,0
12737,1
12738,1
12739,1
12740,1
12741,1
12742,0
12743,1
12744,0
12745,1
12746,1
12747,1
12748,1
12749,1
12750,1
12751,0
12752,1
12753,1
12754,1
12755,1
12756,1
12757,0
12758,1
12759,1
12760,1
12761,1
12762,1
12763,1
12764,0
12765,1
12766,1
12767,1
12768,1
12769,0
12770,0
12771,0
12772,0
12773,1
12774,1
12775,1
12776,1
12777,0
12778,1
12779,1
12780,0
12781,1
12782,0
12783,1
12784,1
12785,1
12786,1
12787,1
12788,1
12789,1
12790,1
12791,1
12792,0
12793,1
12794,1
12795,1
12796,1
12797,1
12798,1
12799,1
12800,1
12801,0
12802,1
12803,0
12804,1
12805,1
12806,0
12807,1
12808,1
12809,1
12810,1
12811,1
12812,0
12813,1
12814,1
12815,0
12816,1
12817,1
12818,1
12819,1
12820,1
12821,1
12822,1
12823,1
12824,0
12825,1
12826,1
12827,1
12828,0
12829,0
12830,1
12831,1
12832,1
12833,1
12834,1
12835,0
12836,0
12837,1
12838,1
12839,1
12840,1
12841,1
12842,0
12843,1
12844,1
12845,1
12846,0
12847,1
12848,1
12849,1
12850,1
12851,1
12852,0
12853,0
12854,1
12855,1
12856,0
12857,1
12858,0
12859,1
12860,1
12861,1
12862,1
12863,0
12864,0
12865,1
12866,1
12867,0
12868,0
12869,0
12870,1
12871,1
12872,1
12873,1
12874,0
12875,0
12876,0
12877,1
12878,1
12879,1
12880,0
12881,1
12882,0
12883,1
12884,0
12885,1
12886,1
12887,0
12888,1
12889,1
12890,1
12891,1
12892,1
12893,1
12894,1
12895,1
12896,1
12897,0
12898,1
12899,1
12900,0
12901,1
12902,0
12903,1
12904,1
12905,1
12906,1
12907,1
12908,1
12909,1
12910,1
12911,0
12912,1
12913,0
12914,0
12915,1
12916,1
12917,1
12918,0
12919,1
12920,1
12921,0
12922,1
12923,1
12924,1
12925,1
12926,0
12927,1
12928,1
12929,1
12930,1
12931,1
12932,0
12933,1
12934,0
12935,1
12936,1
12937,0
12938,1
12939,1
12940,1
12941,1
12942,1
12943,1
12944,1
12945,0
12946,1
12947,1
12948,1
12949,1
12950,1
12951,0
12952,1
12953,1
12954,1
12955,0
12956,0
12957,1
12958,1
12959,1
12960,1
12961,0
12962,1
12963,1
12964,1
12965,0
12966,1
12967,1
12968,1
12969,0
12970,1
12971,0
12972,1
12973,1
12974,1
12975,1
12976,1
12977,1
12978,1
12979,1
12980,0
12981,1
12982,1
12983,1
12984,1
12985,1
12986,0
12987,1
12988,1
12989,1
12990,1
12991,1
12992,1
12993,1
12994,1
12995,1
12996,0
12997,0
12998,1
12999,0
13000,1
13001,1
13002,1
13003,1
13004,1
13005,1
13006,1
13007,1
13008,0
13009,1
13010,1
13011,0
13012,1
13013,1
13014,0
13015,1
13016,0
13017,0
13018,1
13019,1
13020,0
13021,1
13022,1
13023,1
13024,1
13025,1
13026,0
13027,1
13028,0
13029,0
13030,1
13031,1
13032,0
13033,0
13034,1
13035,1
13036,1
13037,1
13038,1
13039,1
13040,1
13041,0
13042,0
13043,1
13044,0
13045,1
13046,1
13047,1
13048,1
13049,1
13050,1
13051,1
13052,1
13053,0
13054,1
13055,1
13056,0
13057,1
13058,1
13059,1
13060,1
13061,0
13062,0
13063,1
13064,1
13065,0
13066,1
13067,0
13068,0
13069,0
13070,0
13071,1
13072,0
13073,1
13074,0
13075,0
13076,1
13077,1
13078,1
13079,1
13080,1
13081,0
13082,1
13083,0
13084,1
13085,1
13086,0
13087,0
13088,1
13089,0
13090,0
13091,1
13092,1
13093,0
13094,1
13095,0
13096,1
13097,1
13098,1
13099,1
13100,1
13101,1
13102,0
13103,1
13104,1
13105,1
13106,1
13107,0
13108,1
13109,1
13110,0
13111,1
13112,1
13113,1
13114,1
13115,0
13116,0
13117,1
13118,1
13119,1
13120,1
13121,0
13122,0
13123,1
13124,1
13125,1
13126,1
13127,1
13128,0
13129,0
13130,0
13131,0
13132,0
13133,0
13134,0
13135,0
13136,1
13137,1
13138,0
13139,1
13140,0
13141,0
13142,0
13143,1
13144,1
13145,1
13146,1
13147,1
13148,1
13149,1
13150,0
13151,0
13152,0
13153,0
13154,1
13155,0
13156,0
13157,1
13158,1
13159,1
13160,1
13161,1
13162,1
13163,1
13164,0
13165,1
13166,0
13167,1
13168,1
13169,1
13170,1
13171,0
13172,1
13173,1
13174,1
13175,0
13176,0
13177,0
13178,0
13179,1
13180,1
13181,1
13182,1
13183,1
13184,1
13185,1
13186,1
13187,1
13188,0
13189,0
13190,1
13191,0
13192,1
13193,1
13194,1
13195,1
13196,1
13197,1
13198,1
13199,1
13200,0
13201,1
13202,1
13203,1
13204,1
13205,1
13206,1
13207,1
13208,1
13209,0
13210,1
13211,1
13212,1
13213,1
13214,1
13215,1
13216,1
13217,0
13218,1
13219,1
13220,1
13221,1
13222,0
13223,1
13224,1
13225,0
13226,1
13227,0
13228,1
13229,1
13230,1
13231,0
13232,1
13233,1
13234,1
13235,1
13236,1
13237,1
13238,0
13239,1
13240,1
13241,1
13242,1
13243,1
13244,1
13245,1
13246,1
13247,1
13248,1
13249,1
13250,1
13251,1
13252,1
13253,0
13254,1
13255,1
13256,1
13257,0
13258,1
13259,0
13260,1
13261,1
13262,1
13263,1
13264,0
13265,1
13266,1
13267,1
13268,0
13269,0
13270,1
13271,1
13272,1
13273,1
13274,0
13275,1
13276,1
13277,0
13278,1
13279,0
13280,0
13281,1
13282,0
13283,0
13284,0
13285,1
13286,1
13287,1
13288,1
13289,1
13290,1
13291,1
13292,1
13293,1
13294,1
13295,1
13296,1
13297,1
13298,1
13299,1
13300,1
13301,1
13302,1
13303,1
13304,1
13305,1
13306,1
13307,0
13308,0
13309,1
13310,1
13311,1
13312,0
13313,1
13314,1
13315,1
13316,1
13317,0
13318,1
13319,1
13320,0
13321,1
13322,1
13323,1
13324,0
13325,0
13326,1
13327,0
13328,0
13329,0
13330,1
13331,1
13332,1
13333,0
13334,0
13335,1
13336,0
13337,1
13338,1
13339,1
13340,0
13341,0
13342,0
13343,1
13344,1
13345,0
